reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
0,0,4,1,1,0,0,0,1,48.0,40000.0,0,1718,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,432,0,0,0,1
10,10,5,1,1,1,1,0,0,57.0,67000.0,0,764,0,1,0,0
2,10,10,1,1,1,0,1,0,26.0,31000.0,0,918,0,1,0,0
3,7,7,1,1,1,0,1,0,40.0,74000.0,0,189,1,0,0,0
5,20,10,1,0,0,0,1,0,42.0,84000.0,0,581,0,1,0,0
0,0,3,0,1,1,0,0,1,67.0,106000.0,0,170,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,631,0,0,0,1
2,10,7,1,1,0,0,1,0,60.0,42000.0,0,426,0,1,0,0
10,10,5,1,1,1,1,0,0,57.0,91000.0,0,251,1,0,0,0
2,10,7,1,1,0,0,1,0,37.0,63000.0,0,190,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,73000.0,0,450,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,920,0,0,0,1
5,5,7,1,1,0,1,0,0,80.0,39000.0,0,1731,0,1,0,0
5,5,5,1,1,1,1,0,0,56.0,89000.0,0,667,1,0,0,0
5,5,7,1,1,0,1,0,0,67.0,37000.0,0,319,0,1,0,0
2,10,10,1,1,1,0,1,0,80.0,85000.0,0,103,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,666,0,0,0,1
5,5,7,1,1,0,1,0,0,75.0,105000.0,0,28,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,808,0,0,0,1
0,0,4,1,1,0,0,0,1,78.0,54000.0,0,1408,1,0,0,0
10,10,5,1,1,1,1,0,0,61.0,68000.0,0,1151,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,112000.0,0,814,1,0,0,0
5,5,5,1,1,1,1,0,0,73.0,46000.0,0,52,0,1,0,0
2,10,7,1,1,0,0,1,0,68.0,111000.0,0,56,1,0,0,0
0,0,4,1,1,0,0,0,1,85.0,75000.0,0,764,0,1,0,0
0,0,4,1,1,0,0,0,1,41.0,88000.0,0,531,0,1,0,0
10,10,7,0,1,1,1,0,0,26.0,57000.0,0,843,0,1,0,0
0,0,4,1,1,0,0,0,1,61.0,58000.0,0,943,1,0,0,0
2,10,10,1,1,1,0,1,0,60.0,67000.0,0,183,0,1,0,0
10,10,7,0,1,1,1,0,0,67.0,96000.0,0,1439,0,1,0,0
10,10,5,1,1,1,1,0,0,86.0,59000.0,0,161,0,1,0,0
10,10,7,0,1,1,1,0,0,97.0,91000.0,0,589,1,0,0,0
2,10,10,1,1,1,0,1,0,59.0,50000.0,0,950,1,0,0,0
10,10,5,1,1,1,1,0,0,70.0,89000.0,0,772,1,0,0,0
0,0,3,0,1,1,0,0,1,71.0,119000.0,0,63,0,1,0,0
2,10,7,1,1,0,0,1,0,38.0,66000.0,0,536,0,1,0,0
2,10,7,1,1,0,0,1,0,26.0,65000.0,0,242,0,1,0,0
2,10,7,1,1,0,0,1,0,74.0,71000.0,0,1631,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,74,0,0,0,1
0,0,4,1,1,0,0,0,1,46.0,100000.0,0,347,1,0,0,0
5,5,7,1,1,0,1,0,0,47.0,44000.0,0,198,0,1,0,0
3,7,7,1,1,1,0,1,0,70.0,80000.0,0,1053,1,0,0,0
3,7,7,1,1,1,0,1,0,42.0,35000.0,0,753,1,0,0,0
10,10,7,0,1,1,1,0,0,24.0,46000.0,0,23,1,0,0,0
5,5,7,1,1,0,1,0,0,68.0,105000.0,0,1060,1,0,0,0
3,7,7,1,1,1,0,1,0,19.0,69000.0,0,320,0,1,0,0
10,10,7,0,1,1,1,0,0,62.0,79000.0,0,367,0,1,0,0
5,5,7,1,1,0,1,0,0,30.0,47000.0,0,205,0,1,0,0
10,10,7,0,1,1,1,0,0,65.0,117000.0,0,787,0,1,0,0
10,10,7,0,1,1,1,0,0,66.0,61000.0,0,117,0,1,0,0
3,7,7,1,1,1,0,1,0,22.0,45000.0,0,234,0,1,0,0
10,10,5,1,1,1,1,0,0,53.0,70000.0,0,1599,0,1,0,0
2,10,10,1,1,1,0,1,0,47.0,53000.0,0,216,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,1090,0,0,0,1
2,10,7,1,1,0,0,1,0,51.0,36000.0,0,1214,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,269,0,0,0,1
0,0,3,0,1,1,0,0,1,62.0,61000.0,0,248,0,1,0,0
0,0,3,0,1,1,0,0,1,68.0,106000.0,0,347,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,826,0,0,0,1
5,5,7,1,1,0,1,0,0,27.0,55000.0,0,341,0,1,0,0
5,5,5,1,1,1,1,0,0,60.0,108000.0,0,1075,1,0,0,0
2,10,10,1,1,1,0,1,0,45.0,56000.0,0,472,1,0,0,0
5,20,10,1,0,0,0,1,0,22.0,43000.0,0,672,1,0,0,0
3,7,7,1,1,1,0,1,0,68.0,119000.0,0,424,0,1,0,0
10,10,5,1,1,1,1,0,0,57.0,95000.0,0,303,0,1,0,0
5,20,10,1,0,0,0,1,0,48.0,60000.0,0,342,0,1,0,0
0,0,3,0,1,1,0,0,1,50.0,45000.0,0,1094,0,1,0,0
5,5,7,1,1,0,1,0,0,74.0,61000.0,0,17,0,1,0,0
5,20,10,1,0,0,0,1,0,44.0,64000.0,0,846,1,0,0,0
3,7,7,1,1,1,0,1,0,47.0,72000.0,0,187,0,1,0,0
5,20,10,1,0,0,0,1,0,68.0,95000.0,0,44,1,0,0,0
0,0,4,1,1,0,0,0,1,44.0,54000.0,0,844,1,0,0,0
0,0,4,1,1,0,0,0,1,27.0,58000.0,0,157,1,0,0,0
3,7,7,1,1,1,0,1,0,90.0,72000.0,0,370,0,1,0,0
3,7,7,1,1,1,0,1,0,46.0,47000.0,0,314,0,1,0,0
5,5,5,1,1,1,1,0,0,95.0,72000.0,0,467,0,1,0,0
0,0,3,0,1,1,0,0,1,62.0,96000.0,0,170,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,934,0,0,0,1
2,10,7,1,1,0,0,1,0,70.0,45000.0,0,1010,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,106000.0,0,355,1,0,0,0
5,5,7,1,1,0,1,0,0,71.0,93000.0,0,675,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,892,0,0,0,1
2,10,7,1,1,0,0,1,0,60.0,66000.0,0,269,0,1,0,0
5,5,5,1,1,1,1,0,0,62.0,44000.0,0,327,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,741,0,0,0,1
5,5,5,1,1,1,1,0,0,74.0,57000.0,0,301,0,1,0,0
5,5,7,1,1,0,1,0,0,61.0,52000.0,0,488,0,1,0,0
2,10,10,1,1,1,0,1,0,61.0,96000.0,0,319,1,0,0,0
10,10,7,0,1,1,1,0,0,54.0,58000.0,0,647,0,1,0,0
0,0,4,1,1,0,0,0,1,71.0,56000.0,0,69,0,1,0,0
5,5,5,1,1,1,1,0,0,58.0,73000.0,0,101,0,1,0,0
5,5,7,1,1,0,1,0,0,80.0,82000.0,0,232,1,0,0,0
3,7,7,1,1,1,0,1,0,60.0,77000.0,0,138,1,0,0,0
2,10,7,1,1,0,0,1,0,66.0,49000.0,0,920,0,1,0,0
10,10,5,1,1,1,1,0,0,45.0,54000.0,0,351,0,1,0,0
2,10,10,1,1,1,0,1,0,53.0,76000.0,0,959,1,0,0,0
10,10,5,1,1,1,1,0,0,59.0,114000.0,0,193,1,0,0,0
3,7,7,1,1,1,0,1,0,24.0,56000.0,0,201,1,0,0,0
5,20,10,1,0,0,0,1,0,56.0,49000.0,0,287,0,1,0,0
10,10,5,1,1,1,1,0,0,92.0,61000.0,0,47,1,0,0,0
0,0,4,1,1,0,0,0,1,37.0,69000.0,0,163,0,1,0,0
10,10,7,0,1,1,1,0,0,72.0,46000.0,0,512,0,1,0,0
0,0,3,0,1,1,0,0,1,41.0,98000.0,0,1711,0,1,0,0
0,0,4,1,1,0,0,0,1,66.0,109000.0,0,961,1,0,0,0
10,10,7,0,1,1,1,0,0,75.0,98000.0,0,680,0,1,0,0
3,7,7,1,1,1,0,1,0,45.0,90000.0,0,938,0,1,0,0
0,0,3,0,1,1,0,0,1,67.0,90000.0,0,312,1,0,0,0
2,10,7,1,1,0,0,1,0,38.0,47000.0,0,809,0,1,0,0
5,5,7,1,1,0,1,0,0,63.0,73000.0,0,146,0,1,0,0
10,10,5,1,1,1,1,0,0,45.0,78000.0,0,493,0,1,0,0
3,7,7,1,1,1,0,1,0,68.0,69000.0,0,1585,0,1,0,0
0,0,4,1,1,0,0,0,1,77.0,62000.0,0,434,1,0,0,0
5,20,10,1,0,0,0,1,0,45.0,73000.0,0,863,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,149,0,0,0,1
2,10,7,1,1,0,0,1,0,65.0,96000.0,0,369,1,0,0,0
10,10,7,0,1,1,1,0,0,50.0,84000.0,0,25,1,0,0,0
5,5,7,1,1,0,1,0,0,54.0,37000.0,0,902,1,0,0,0
3,7,7,1,1,1,0,1,0,69.0,53000.0,0,68,0,1,0,0
5,5,5,1,1,1,1,0,0,93.0,48000.0,0,1741,1,0,0,0
0,0,3,0,1,1,0,0,1,39.0,67000.0,0,507,0,1,0,0
2,10,10,1,1,1,0,1,0,71.0,117000.0,0,897,1,0,0,0
5,5,7,1,1,0,1,0,0,68.0,77000.0,0,892,0,1,0,0
3,7,7,1,1,1,0,1,0,62.0,45000.0,0,1276,1,0,0,0
0,0,3,0,1,1,0,0,1,49.0,96000.0,0,425,0,1,0,0
3,7,7,1,1,1,0,1,0,69.0,115000.0,0,156,1,0,0,0
2,10,10,1,1,1,0,1,0,58.0,97000.0,0,1433,1,0,0,0
10,10,5,1,1,1,1,0,0,46.0,75000.0,0,1183,1,0,0,0
0,0,3,0,1,1,0,0,1,37.0,67000.0,0,189,0,1,0,0
0,0,4,1,1,0,0,0,1,39.0,86000.0,0,495,0,1,0,0
5,5,7,1,1,0,1,0,0,48.0,74000.0,0,1069,0,1,0,0
2,10,10,1,1,1,0,1,0,52.0,41000.0,0,226,1,0,0,0
5,20,10,1,0,0,0,1,0,68.0,51000.0,0,1555,0,1,0,0
5,5,7,1,1,0,1,0,0,31.0,52000.0,0,337,0,1,0,0
2,10,7,1,1,0,0,1,0,91.0,91000.0,0,545,0,1,0,0
0,0,4,1,1,0,0,0,1,76.0,50000.0,0,130,0,1,0,0
10,10,7,0,1,1,1,0,0,63.0,78000.0,0,6,0,1,0,0
0,0,4,1,1,0,0,0,1,45.0,66000.0,0,838,0,1,0,0
3,7,7,1,1,1,0,1,0,41.0,38000.0,0,184,1,0,0,0
10,10,7,0,1,1,1,0,0,21.0,58000.0,0,160,0,1,0,0
0,0,4,1,1,0,0,0,1,60.0,77000.0,0,198,0,1,0,0
0,0,4,1,1,0,0,0,1,54.0,45000.0,0,1667,0,1,0,0
3,7,7,1,1,1,0,1,0,61.0,77000.0,0,284,1,0,0,0
10,10,7,0,1,1,1,0,0,43.0,34000.0,0,837,0,1,0,0
5,5,5,1,1,1,1,0,0,45.0,52000.0,0,88,0,1,0,0
5,20,10,1,0,0,0,1,0,48.0,80000.0,0,733,0,0,1,0
10,10,5,1,1,1,1,0,0,87.0,92000.0,0,853,1,0,0,0
5,5,5,1,1,1,1,0,0,66.0,52000.0,0,100,1,0,0,0
2,10,10,1,1,1,0,1,0,72.0,67000.0,0,278,0,1,0,0
3,7,7,1,1,1,0,1,0,67.0,85000.0,0,220,1,0,0,0
3,7,7,1,1,1,0,1,0,53.0,54000.0,0,538,0,1,0,0
0,0,3,0,1,1,0,0,1,31.0,60000.0,0,850,1,0,0,0
0,0,4,1,1,0,0,0,1,85.0,66000.0,0,928,0,1,0,0
0,0,4,1,1,0,0,0,1,34.0,63000.0,0,289,1,0,0,0
10,10,5,1,1,1,1,0,0,42.0,78000.0,0,319,0,1,0,0
3,7,7,1,1,1,0,1,0,25.0,73000.0,0,324,0,1,0,0
5,20,10,1,0,0,0,1,0,45.0,40000.0,0,236,0,1,0,0
5,5,7,1,1,0,1,0,0,65.0,68000.0,0,933,0,1,0,0
10,10,5,1,1,1,1,0,0,28.0,31000.0,0,141,0,1,0,0
10,10,7,0,1,1,1,0,0,28.0,54000.0,0,651,0,1,0,0
5,5,7,1,1,0,1,0,0,51.0,100000.0,0,34,1,0,0,0
2,10,7,1,1,0,0,1,0,67.0,88000.0,0,594,0,1,0,0
0,0,3,0,1,1,0,0,1,78.0,117000.0,0,376,0,1,0,0
10,10,7,0,1,1,1,0,0,75.0,31000.0,0,995,1,0,0,0
10,10,7,0,1,1,1,0,0,26.0,59000.0,0,261,0,1,0,0
3,7,7,1,1,1,0,1,0,33.0,72000.0,0,814,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,80,0,0,0,1
10,10,7,0,1,1,1,0,0,42.0,68000.0,0,234,0,1,0,0
2,10,10,1,1,1,0,1,0,54.0,70000.0,0,1053,0,1,0,0
5,20,10,1,0,0,0,1,0,67.0,61000.0,0,816,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,497,0,0,0,1
5,5,7,1,1,0,1,0,0,51.0,36000.0,0,224,0,1,0,0
5,5,5,1,1,1,1,0,0,53.0,90000.0,0,881,0,1,0,0
5,5,5,1,1,1,1,0,0,51.0,41000.0,0,249,1,0,0,0
3,7,7,1,1,1,0,1,0,48.0,31000.0,0,114,0,1,0,0
5,5,7,1,1,0,1,0,0,61.0,100000.0,0,1068,0,1,0,0
0,0,4,1,1,0,0,0,1,87.0,62000.0,0,1038,1,0,0,0
5,20,10,1,0,0,0,1,0,61.0,91000.0,0,591,0,1,0,0
3,7,7,1,1,1,0,1,0,52.0,67000.0,0,1089,0,1,0,0
10,10,5,1,1,1,1,0,0,30.0,42000.0,0,643,1,0,0,0
10,10,7,0,1,1,1,0,0,61.0,97000.0,0,190,0,1,0,0
5,20,10,1,0,0,0,1,0,36.0,53000.0,0,613,0,1,0,0
10,10,7,0,1,1,1,0,0,69.0,47000.0,0,995,0,1,0,0
3,7,7,1,1,1,0,1,0,65.0,99000.0,0,1020,1,0,0,0
2,10,10,1,1,1,0,1,0,39.0,70000.0,0,313,1,0,0,0
2,10,10,1,1,1,0,1,0,58.0,47000.0,0,1086,0,1,0,0
2,10,7,1,1,0,0,1,0,23.0,63000.0,0,335,0,1,0,0
2,10,7,1,1,0,0,1,0,57.0,65000.0,0,1680,0,1,0,0
5,20,10,1,0,0,0,1,0,31.0,64000.0,0,273,0,1,0,0
10,10,5,1,1,1,1,0,0,20.0,64000.0,0,801,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,98000.0,0,546,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,306,0,0,0,1
5,5,7,1,1,0,1,0,0,63.0,100000.0,0,923,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,52000.0,0,193,0,1,0,0
5,5,5,1,1,1,1,0,0,72.0,55000.0,0,1276,1,0,0,0
5,5,7,1,1,0,1,0,0,50.0,86000.0,0,336,0,1,0,0
5,5,5,1,1,1,1,0,0,36.0,60000.0,0,33,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,252,0,0,0,1
2,10,10,1,1,1,0,1,0,62.0,48000.0,0,1064,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,221,0,0,0,1
2,10,10,1,1,1,0,1,0,52.0,54000.0,0,1075,0,1,0,0
10,10,7,0,1,1,1,0,0,43.0,100000.0,0,712,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,392,0,0,0,1
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,862,0,0,0,1
0,0,4,1,1,0,0,0,1,24.0,73000.0,0,302,1,0,0,0
3,7,7,1,1,1,0,1,0,56.0,90000.0,0,1535,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,100000.0,0,963,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,638,0,0,0,1
2,10,10,1,1,1,0,1,0,41.0,60000.0,0,145,0,1,0,0
10,10,5,1,1,1,1,0,0,52.0,88000.0,0,963,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,321,0,0,0,1
0,0,4,1,1,0,0,0,1,51.0,86000.0,0,721,1,0,0,0
0,0,4,1,1,0,0,0,1,26.0,66000.0,0,641,0,1,0,0
3,7,7,1,1,1,0,1,0,67.0,66000.0,0,1017,1,0,0,0
10,10,7,0,1,1,1,0,0,91.0,89000.0,0,619,0,1,0,0
0,0,4,1,1,0,0,0,1,58.0,66000.0,0,62,0,1,0,0
2,10,7,1,1,0,0,1,0,20.0,73000.0,0,1492,0,1,0,0
5,5,7,1,1,0,1,0,0,64.0,48000.0,0,164,0,1,0,0
10,10,7,0,1,1,1,0,0,88.0,90000.0,0,514,1,0,0,0
5,5,5,1,1,1,1,0,0,62.0,85000.0,0,189,0,1,0,0
3,7,7,1,1,1,0,1,0,74.0,109000.0,0,677,1,0,0,0
0,0,3,0,1,1,0,0,1,59.0,48000.0,0,298,0,1,0,0
10,10,5,1,1,1,1,0,0,44.0,42000.0,0,523,0,1,0,0
3,7,7,1,1,1,0,1,0,51.0,67000.0,0,1641,1,0,0,0
0,0,3,0,1,1,0,0,1,49.0,79000.0,0,545,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,90000.0,0,533,0,1,0,0
0,0,3,0,1,1,0,0,1,47.0,65000.0,0,783,1,0,0,0
2,10,7,1,1,0,0,1,0,52.0,81000.0,0,733,1,0,0,0
5,5,5,1,1,1,1,0,0,25.0,30000.0,0,634,0,1,0,0
2,10,7,1,1,0,0,1,0,32.0,59000.0,0,1097,0,1,0,0
10,10,7,0,1,1,1,0,0,26.0,53000.0,0,270,0,1,0,0
0,0,3,0,1,1,0,0,1,57.0,90000.0,0,57,1,0,0,0
0,0,4,1,1,0,0,0,1,37.0,78000.0,0,1060,1,0,0,0
2,10,10,1,1,1,0,1,0,45.0,55000.0,0,92,0,1,0,0
10,10,5,1,1,1,1,0,0,65.0,35000.0,0,316,0,1,0,0
3,7,7,1,1,1,0,1,0,41.0,51000.0,0,67,0,1,0,0
5,5,7,1,1,0,1,0,0,70.0,92000.0,0,1798,0,1,0,0
10,10,7,0,1,1,1,0,0,92.0,60000.0,0,1017,0,1,0,0
3,7,7,1,1,1,0,1,0,64.0,108000.0,0,134,1,0,0,0
2,10,10,1,1,1,0,1,0,18.0,53000.0,0,239,0,1,0,0
2,10,7,1,1,0,0,1,0,52.0,51000.0,0,220,1,0,0,0
0,0,4,1,1,0,0,0,1,30.0,48000.0,0,101,0,1,0,0
5,5,5,1,1,1,1,0,0,23.0,60000.0,0,961,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,463,0,0,0,1
10,10,5,1,1,1,1,0,0,68.0,79000.0,0,185,0,1,0,0
0,0,4,1,1,0,0,0,1,73.0,83000.0,0,914,1,0,0,0
5,20,10,1,0,0,0,1,0,50.0,84000.0,0,25,1,0,0,0
0,0,3,0,1,1,0,0,1,63.0,119000.0,0,1001,0,1,0,0
3,7,7,1,1,1,0,1,0,50.0,63000.0,0,46,1,0,0,0
5,5,7,1,1,0,1,0,0,63.0,113000.0,0,225,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,486,0,0,0,1
2,10,7,1,1,0,0,1,0,54.0,77000.0,0,60,1,0,0,0
5,5,5,1,1,1,1,0,0,52.0,74000.0,0,156,0,1,0,0
3,7,7,1,1,1,0,1,0,56.0,67000.0,0,861,0,1,0,0
2,10,10,1,1,1,0,1,0,59.0,58000.0,0,221,0,1,0,0
5,20,10,1,0,0,0,1,0,35.0,73000.0,0,88,0,1,0,0
2,10,7,1,1,0,0,1,0,32.0,30000.0,0,1075,0,1,0,0
2,10,10,1,1,1,0,1,0,26.0,49000.0,0,444,0,1,0,0
0,0,3,0,1,1,0,0,1,52.0,72000.0,0,232,0,1,0,0
2,10,10,1,1,1,0,1,0,29.0,60000.0,0,188,0,1,0,0
5,5,5,1,1,1,1,0,0,52.0,106000.0,0,238,0,1,0,0
2,10,7,1,1,0,0,1,0,60.0,53000.0,0,948,1,0,0,0
2,10,7,1,1,0,0,1,0,75.0,53000.0,0,470,1,0,0,0
2,10,10,1,1,1,0,1,0,72.0,37000.0,0,352,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,362,0,0,0,1
3,7,7,1,1,1,0,1,0,37.0,78000.0,0,71,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,787,0,0,0,1
3,7,7,1,1,1,0,1,0,75.0,84000.0,0,869,0,1,0,0
3,7,7,1,1,1,0,1,0,62.0,81000.0,0,366,0,1,0,0
2,10,7,1,1,0,0,1,0,90.0,104000.0,0,656,1,0,0,0
2,10,10,1,1,1,0,1,0,53.0,110000.0,0,910,1,0,0,0
5,20,10,1,0,0,0,1,0,48.0,118000.0,0,525,1,0,0,0
10,10,5,1,1,1,1,0,0,53.0,53000.0,0,480,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,48000.0,0,1091,0,0,1,0
2,10,7,1,1,0,0,1,0,79.0,72000.0,0,223,1,0,0,0
2,10,7,1,1,0,0,1,0,61.0,92000.0,0,106,1,0,0,0
10,10,5,1,1,1,1,0,0,67.0,59000.0,0,1787,0,1,0,0
2,10,10,1,1,1,0,1,0,51.0,55000.0,0,881,0,1,0,0
10,10,7,0,1,1,1,0,0,23.0,74000.0,0,268,0,1,0,0
2,10,7,1,1,0,0,1,0,52.0,82000.0,0,1013,0,1,0,0
10,10,7,0,1,1,1,0,0,24.0,73000.0,0,302,1,0,0,0
2,10,7,1,1,0,0,1,0,53.0,79000.0,0,981,0,1,0,0
2,10,7,1,1,0,0,1,0,67.0,74000.0,0,1330,0,1,0,0
0,0,4,1,1,0,0,0,1,59.0,37000.0,0,539,0,1,0,0
0,0,3,0,1,1,0,0,1,46.0,69000.0,0,750,1,0,0,0
5,5,5,1,1,1,1,0,0,54.0,104000.0,0,629,1,0,0,0
10,10,5,1,1,1,1,0,0,43.0,69000.0,0,1542,1,0,0,0
0,0,3,0,1,1,0,0,1,18.0,46000.0,0,102,0,1,0,0
2,10,7,1,1,0,0,1,0,24.0,62000.0,0,39,0,1,0,0
2,10,7,1,1,0,0,1,0,42.0,91000.0,0,485,0,1,0,0
3,7,7,1,1,1,0,1,0,18.0,36000.0,0,789,0,1,0,0
5,5,5,1,1,1,1,0,0,44.0,83000.0,0,952,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,840,0,0,0,1
10,10,5,1,1,1,1,0,0,77.0,61000.0,0,95,0,1,0,0
2,10,7,1,1,0,0,1,0,59.0,105000.0,0,380,0,1,0,0
5,5,7,1,1,0,1,0,0,60.0,57000.0,0,64,0,1,0,0
5,5,5,1,1,1,1,0,0,48.0,77000.0,0,89,0,1,0,0
3,7,7,1,1,1,0,1,0,84.0,118000.0,0,508,1,0,0,0
2,10,7,1,1,0,0,1,0,31.0,58000.0,0,116,0,1,0,0
10,10,7,0,1,1,1,0,0,26.0,70000.0,0,25,0,1,0,0
0,0,4,1,1,0,0,0,1,82.0,74000.0,0,231,1,0,0,0
5,5,7,1,1,0,1,0,0,81.0,69000.0,0,477,0,1,0,0
0,0,4,1,1,0,0,0,1,34.0,35000.0,0,259,0,1,0,0
5,5,7,1,1,0,1,0,0,74.0,35000.0,0,1359,0,1,0,0
2,10,10,1,1,1,0,1,0,66.0,69000.0,0,305,0,1,0,0
5,5,7,1,1,0,1,0,0,67.0,87000.0,0,184,1,0,0,0
2,10,7,1,1,0,0,1,0,71.0,53000.0,0,369,0,1,0,0
5,5,5,1,1,1,1,0,0,64.0,31000.0,0,64,0,0,1,0
5,5,7,1,1,0,1,0,0,52.0,68000.0,0,452,0,1,0,0
2,10,7,1,1,0,0,1,0,70.0,117000.0,0,621,1,0,0,0
0,0,3,0,1,1,0,0,1,54.0,109000.0,0,546,0,1,0,0
2,10,7,1,1,0,0,1,0,58.0,110000.0,0,821,0,1,0,0
5,5,5,1,1,1,1,0,0,26.0,65000.0,0,242,0,1,0,0
3,7,7,1,1,1,0,1,0,80.0,71000.0,0,328,0,1,0,0
5,20,10,1,0,0,0,1,0,90.0,33000.0,0,659,1,0,0,0
10,10,7,0,1,1,1,0,0,53.0,94000.0,0,313,1,0,0,0
10,10,5,1,1,1,1,0,0,68.0,67000.0,0,1423,1,0,0,0
10,10,7,0,1,1,1,0,0,74.0,100000.0,0,238,1,0,0,0
3,7,7,1,1,1,0,1,0,24.0,39000.0,0,1257,1,0,0,0
5,20,10,1,0,0,0,1,0,69.0,87000.0,0,308,1,0,0,0
10,10,7,0,1,1,1,0,0,52.0,89000.0,0,928,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,1044,0,0,0,1
10,10,5,1,1,1,1,0,0,85.0,56000.0,0,972,1,0,0,0
2,10,10,1,1,1,0,1,0,72.0,65000.0,0,349,0,1,0,0
0,0,3,0,1,1,0,0,1,68.0,100000.0,0,199,0,1,0,0
5,20,10,1,0,0,0,1,0,25.0,64000.0,0,321,0,1,0,0
2,10,10,1,1,1,0,1,0,20.0,42000.0,0,112,0,1,0,0
10,10,7,0,1,1,1,0,0,32.0,53000.0,0,793,1,0,0,0
2,10,7,1,1,0,0,1,0,52.0,32000.0,0,1534,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,662,0,0,0,1
2,10,7,1,1,0,0,1,0,70.0,98000.0,0,397,0,1,0,0
5,20,10,1,0,0,0,1,0,37.0,60000.0,0,728,0,1,0,0
10,10,5,1,1,1,1,0,0,88.0,53000.0,0,1091,1,0,0,0
0,0,4,1,1,0,0,0,1,40.0,56000.0,0,461,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,525,0,0,0,1
2,10,7,1,1,0,0,1,0,32.0,68000.0,0,507,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,527,0,0,0,1
0,0,4,1,1,0,0,0,1,54.0,86000.0,0,338,1,0,0,0
3,7,7,1,1,1,0,1,0,57.0,49000.0,0,95,0,1,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,167,0,0,0,1
10,10,5,1,1,1,1,0,0,78.0,74000.0,0,607,1,0,0,0
2,10,10,1,1,1,0,1,0,48.0,32000.0,0,346,0,1,0,0
0,0,4,1,1,0,0,0,1,35.0,49000.0,0,185,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,1080,0,0,0,1
2,10,10,1,1,1,0,1,0,73.0,80000.0,0,889,0,1,0,0
5,20,10,1,0,0,0,1,0,35.0,53000.0,0,867,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,137,0,0,0,1
10,10,7,0,1,1,1,0,0,62.0,67000.0,0,419,0,0,1,0
10,10,5,1,1,1,1,0,0,65.0,63000.0,0,254,1,0,0,0
3,7,7,1,1,1,0,1,0,18.0,53000.0,0,624,0,1,0,0
2,10,7,1,1,0,0,1,0,49.0,74000.0,0,255,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,75000.0,0,911,1,0,0,0
0,0,3,0,1,1,0,0,1,19.0,33000.0,0,310,1,0,0,0
5,5,7,1,1,0,1,0,0,90.0,99000.0,0,386,1,0,0,0
5,20,10,1,0,0,0,1,0,53.0,74000.0,0,1006,0,1,0,0
